addressId,locationId,latitude,longitude
"483 Griffin Greens, Nashville, TN 37206","36.174638,-86.738233",36.174638,-86.738233
"4921 Richard Port, Nashville, TN 37206","36.171256,-86.751012",36.171256,-86.751012
"5081 George Common, Nashville, TN 37206","36.178144,-86.746732",36.178144,-86.746732
"5239 Williams Isle, Nashville, TN 37206","36.182924,-86.73768",36.182924,-86.73768
"5740 Carolyn Branch, Nashville, TN 37206","36.181869,-86.751268",36.181869,-86.751268
"5772 Adams Drive, Nashville, TN 37203","36.14282,-86.787131",36.14282,-86.787131
"5786 Tim Forks, Nashville, TN 37206","36.165486,-86.759815",36.165486,-86.759815
"580 Lee Estate, Nashville, TN 37206","36.185242,-86.747848",36.185242,-86.747848
"5830 Monique Center, Nashville, TN 37206","36.16268,-86.737667",36.16268,-86.737667
"5995 Marshall Views, Nashville, TN 37203","36.140527,-86.781991",36.140527,-86.781991
"6496 Hughes Shore, Nashville, TN 37203","36.149926,-86.79097",36.149926,-86.79097
"6562 Devon Fort, Nashville, TN 37206","36.187415,-86.741844",36.187415,-86.741844
"6854 Ashley Ferry, Nashville, TN 37203","36.146768,-86.79907",36.146768,-86.79907
"7688 John Mountains, Nashville, TN 37206","36.181675,-86.744058",36.181675,-86.744058
"7838 Cameron Harbor, Nashville, TN 37206","36.179567,-86.747368",36.179567,-86.747368
"7843 Richards View, Nashville, TN 37206","36.175579,-86.762864",36.175579,-86.762864
"7913 Christopher Meadows, Nashville, TN 37206","36.183897,-86.745691",36.183897,-86.745691
"8065 Castillo Points, Nashville, TN 37206","36.171822,-86.756924",36.171822,-86.756924
"8170 Teresa Valley, Nashville, TN 37203","36.134045,-86.795242",36.134045,-86.795242
"8239 Martinez Fork, Nashville, TN 37206","36.167353,-86.742637",36.167353,-86.742637
"8312 Palmer Coves, Nashville, TN 37203","36.148372,-86.795477",36.148372,-86.795477
"8569 Hester Curve, Nashville, TN 37203","36.154605,-86.789372",36.154605,-86.789372
"9126 Mariah Course, Nashville, TN 37206","36.186814,-86.738511",36.186814,-86.738511
"9198 Frank Light, Nashville, TN 37206","36.179878,-86.736247",36.179878,-86.736247
"9639 Stanton Track, Nashville, TN 37206","36.184953,-86.75749",36.184953,-86.75749
"9976 Pitts Drives, Nashville, TN 37203","36.155951,-86.795044",36.155951,-86.795044
"1210 Foxglove Dr, Austin, TX 78701","30.2691,-97.7405",30.2691,-97.7405
"1437 Ashley Prairie, Austin, TX 78704","30.249192,-97.750678",30.249192,-97.750678
"1525 Richard Port, Austin, TX 78704","30.232843,-97.756902",30.232843,-97.756902
"19 Birchwood Ct, Austin, TX 78704","30.2422,-97.7618",30.2422,-97.7618
"2139 Stewart Parks, Austin, TX 78704","30.242513,-97.769479",30.242513,-97.769479
"215 Congress Ave, Austin, TX 78701","30.2686,-97.7411",30.2686,-97.7411
"215 Congress Avenue, Austin, TX 78701","30.2686,-97.7411",30.2686,-97.7411
"258 Kyle Lane, Austin, TX 78701","30.277284,-97.739299",30.277284,-97.739299
"269 Karen Islands, Austin, TX 78701","30.255644,-97.735973",30.255644,-97.735973
"2712 Teresa Row, Austin, TX 78704","30.251704,-97.773731",30.251704,-97.773731
"3013 Tyler Key, Austin, TX 78704","30.245385,-97.7518",30.245385,-97.7518
"340 Sunset Blvd, Austin, TX 78704","30.2438,-97.7601",30.2438,-97.7601
"3708 Ronald Hill, Austin, TX 78701","30.275918,-97.734497",30.275918,-97.734497
"4584 Peters Garden, Austin, TX 78704","30.241562,-97.751702",30.241562,-97.751702
"4832 Lopez Summit, Austin, TX 78704","30.246127,-97.756906",30.246127,-97.756906
"511 Joshua Center, Austin, TX 78704","30.249927,-97.760505",30.249927,-97.760505
"5149 Jason Ways, Austin, TX 78704","30.228367,-97.749757",30.228367,-97.749757
"5667 Gregory Ports, Austin, TX 78701","30.281932,-97.739606",30.281932,-97.739606
"5996 Mark Drive, Austin, TX 78701","30.260047,-97.754222",30.260047,-97.754222
"6069 Carlson Extension, Austin, TX 78701","30.266097,-97.752812",30.266097,-97.752812
"6113 Owens Unions, Austin, TX 78701","30.273987,-97.75264",30.273987,-97.75264
"6181 Thompson Locks, Austin, TX 78704","30.250423,-97.752204",30.250423,-97.752204
"6582 Cummings Locks, Austin, TX 78704","30.250421,-97.767264",30.250421,-97.767264
"6637 Pamela Street, Austin, TX 78704","30.236904,-97.749328",30.236904,-97.749328
"7180 Renee Summit, Austin, TX 78701","30.273921,-97.750827",30.273921,-97.750827
"7217 Yu Landing, Austin, TX 78704","30.230677,-97.778369",30.230677,-97.778369
"7425 Tamara Avenue, Austin, TX 78704","30.242282,-97.764062",30.242282,-97.764062
"8413 Wheeler Parkways, Austin, TX 78704","30.246272,-97.753261",30.246272,-97.753261
"8451 Christopher Lock, Austin, TX 78701","30.274773,-97.744617",30.274773,-97.744617
"8667 Sanchez Mountains, Austin, TX 78701","30.257956,-97.72952",30.257956,-97.72952
"8978 Donovan Ford, Austin, TX 78704","30.230692,-97.757858",30.230692,-97.757858
"9298 Tamara Estate, Austin, TX 78701","30.273514,-97.754786",30.273514,-97.754786
"9548 Thomas Fields, Austin, TX 78701","30.255041,-97.757546",30.255041,-97.757546
"9595 Darren Stream, Austin, TX 78701","30.254385,-97.736321",30.254385,-97.736321
"1563 Christopher Pines, Seattle, WA 98104","47.604525,-122.330196",47.604525,-122.330196
"1636 Samantha Pine, Seattle, WA 98101","47.61372,-122.327127",47.61372,-122.327127
"1947 Alexis Turnpike, Seattle, WA 98104","47.608067,-122.331786",47.608067,-122.331786
"2127 James Locks, Seattle, WA 98104","47.612072,-122.338168",47.612072,-122.338168
"2527 Watson Summit, Seattle, WA 98104","47.591777,-122.328031",47.591777,-122.328031
"2528 Michelle Harbor, Seattle, WA 98104","47.591614,-122.33326",47.591614,-122.33326
"2847 Lee Gateway, Seattle, WA 98101","47.624308,-122.334411",47.624308,-122.334411
"2951 Kimberly Estates, Seattle, WA 98101","47.611601,-122.322039",47.611601,-122.322039
"2982 Blankenship Hollow, Seattle, WA 98104","47.613267,-122.337803",47.613267,-122.337803
"3301 Huang Locks, Seattle, WA 98101","47.595722,-122.332156",47.595722,-122.332156
"3466 Ortiz Overpass, Seattle, WA 98104","47.588844,-122.328279",47.588844,-122.328279
"3603 Bailey Court, Seattle, WA 98104","47.594857,-122.320411",47.594857,-122.320411
"3667 Timothy Junction, Seattle, WA 98101","47.596011,-122.33791",47.596011,-122.33791
"3873 Christopher Oval, Seattle, WA 98104","47.60297,-122.319674",47.60297,-122.319674
"4011 Ray Squares, Seattle, WA 98104","47.61335,-122.327199",47.61335,-122.327199
"4255 Phillips Center, Seattle, WA 98101","47.607211,-122.342988",47.607211,-122.342988
"4366 Timothy Oval, Seattle, WA 98104","47.609016,-122.311794",47.609016,-122.311794
"4598 Morrison Summit, Seattle, WA 98104","47.602464,-122.31917",47.602464,-122.31917
"475 Mary Throughway, Seattle, WA 98104","47.593492,-122.315472",47.593492,-122.315472
"478 Dennis Summit, Seattle, WA 98101","47.614247,-122.321641",47.614247,-122.321641
"4904 Young Garden, Seattle, WA 98104","47.599744,-122.334941",47.599744,-122.334941
"4954 Richardson Mountain, Seattle, WA 98104","47.602353,-122.314847",47.602353,-122.314847
"5798 Brandon Mountains, Seattle, WA 98101","47.604652,-122.327386",47.604652,-122.327386
"607 King Common, Seattle, WA 98101","47.597535,-122.34894",47.597535,-122.34894
"6127 Rice Plaza, Seattle, WA 98104","47.587074,-122.311194",47.587074,-122.311194
"6316 Grimes Crest, Seattle, WA 98104","47.610594,-122.331632",47.610594,-122.331632
"6876 Sarah Camp, Seattle, WA 98104","47.601197,-122.329778",47.601197,-122.329778
"7658 Elizabeth Knoll, Seattle, WA 98104","47.615671,-122.327894",47.615671,-122.327894
"77 Larkspur Ave, Seattle, WA 98101","47.6095,-122.3328",47.6095,-122.3328
"8202 Laura Manors, Seattle, WA 98101","47.598238,-122.343503",47.598238,-122.343503
"8277 Erin Plaza, Seattle, WA 98101","47.621463,-122.3413",47.621463,-122.3413
"9255 Kenneth Island, Seattle, WA 98101","47.60335,-122.320616",47.60335,-122.320616
"9680 Laura Forges, Seattle, WA 98101","47.622355,-122.336684",47.622355,-122.336684
"9718 Clements Lakes, Seattle, WA 98104","47.605056,-122.31136",47.605056,-122.31136
"9875 Jeffrey Ville, Seattle, WA 98101","47.597785,-122.319928",47.597785,-122.319928
"9894 Wells Drives, Seattle, WA 98101","47.606301,-122.326801",47.606301,-122.326801
